8706,0.8237854,0.255511
8707,0.81456655,0.40302682
8708,0.6919738,0.6289284
8709,0.7516601,0.28776488
8710,0.6377405,0.40568247
8711,0.5437979,0.47307688
8712,0.41220605,0.4041692
8713,0.55246687,0.74779946
8714,0.9482446,0.29664108
8715,0.71860105,0.42660427
8716,0.763642,0.16453192
8717,0.3679248,0.8901783
8718,0.30894306,0.6646305
8719,0.8941951,0.2498839
8720,0.17312206,0.9888381
8721,0.6970552,0.49719784
8722,0.65540093,0.67450833
8723,0.88464195,0.32029846
8724,0.63893193,0.43093297
8725,0.6510637,0.24844654
8726,0.78262275,0.2806611
8727,0.32181245,0.83459866
8728,0.3340349,0.91224
8729,0.8237214,0.18134806
8730,0.7010449,0.49735487
8731,0.66377485,0.42685664
8732,0.7895328,0.28101632
8733,0.789166,0.2610683
8734,0.3770708,0.61509746
8735,0.723606,0.31905758
8736,0.55161166,0.49524516
8737,0.86193395,0.51653636
8738,0.8943448,0.3936381
8739,0.29965717,0.64952636
8740,0.422256,0.65735877
8741,0.40400228,0.5094678
8742,0.43121985,0.58079535
8743,0.2975457,0.61590254
8744,0.64534795,0.39082617
8745,0.38289762,0.5261099
8746,0.58916014,0.60238373
8747,0.6699648,0.4938024
8748,0.6455705,0.36745763
8749,0.8414234,0.22698833
8750,0.6417661,0.22386827
8751,0.25229892,0.79567224
8752,0.55173874,0.6003427
8753,0.5810111,0.7136026
8754,0.67479116,0.38141203
8755,0.5971845,0.23539706
8756,0.21179748,0.8342241
8757,0.6889631,0.39822242
8758,0.55941164,0.25247878
8759,0.9041103,0.3917948
8760,0.7792351,0.23472415
8761,0.44357967,0.8820854
8762,0.27538922,0.62578803
8763,0.8256827,0.1490039
8764,0.5101671,0.60790616
8765,0.7864517,0.41043884
8766,0.7319231,0.4408556
8767,0.5912718,0.44234273
8768,0.6265529,0.7409841
8769,0.9391786,0.2964342
8770,0.42262322,0.6634972
8771,0.6363767,0.2963305
8772,0.32201493,0.5314695
8773,0.79115707,0.22779576
8774,0.5129133,0.8356648
8775,0.61013997,0.54145485
8776,0.8145897,0.46104553
8777,0.5150969,0.5766361
8778,0.61803246,0.6361913
8779,0.5221447,0.5719824
8780,0.6025023,0.21521947
8781,0.57294613,0.50322783
8782,0.7813249,0.34319985
8783,0.53662884,0.6661879
8784,0.28481704,0.83745974
8785,0.5886987,0.5718675
8786,0.5959585,0.39369836
8787,0.47025007,0.57532966
8788,0.57585627,0.61497533
8789,0.8867892,0.54140204
8790,0.40764722,0.9722186
8791,0.66842324,0.4084495
8792,0.5080175,0.71884483
8793,0.35914794,0.8873579
8794,0.85571116,0.12553215
8795,0.33596706,0.52389485
8796,0.71136004,0.5160998
8797,0.44619995,0.25121695
8798,0.6886615,0.68123007
8799,0.63263166,0.32186136
8800,0.08392955,0.9818655
8801,0.31367,0.6724514
8802,0.2686812,0.81032103
8803,0.40737307,0.6963174
8804,0.13427617,0.85690725
8805,0.36512628,0.6116032
8806,0.31896874,0.8112304
8807,0.85804397,0.4664893
8808,0.45952424,0.77076054
8809,0.46232677,0.56667787
8810,0.27275693,0.81832397
8811,0.45010415,0.6114087
8812,0.59941024,0.4650569
8813,0.70473945,0.33385083
8814,0.7503045,0.568012
8815,0.5695447,0.5252493
8816,0.38271484,0.8938321
8817,0.5281323,0.6435097
8818,0.5160267,0.6047264
8819,0.6912976,0.62487966
8820,0.6026008,0.4643827
8821,0.42621875,0.4687997
8822,0.7178878,0.1398313
8823,0.46768323,0.45576796
8824,0.38651082,0.6151017
8825,0.4854269,0.6542123
8826,0.7243735,0.55841076
8827,0.6879685,0.3563634
8828,0.6636376,0.3866859
8829,0.40898463,0.4574386
8830,0.10378572,0.8912152
8831,0.5883854,0.31528938
8832,0.33690062,0.51493657
8833,0.37999138,0.8823478
8834,0.94576013,0.16214508
8835,0.08546227,0.92284113
8836,0.7658388,0.39793953
8837,0.4190518,0.80144566
8838,0.45984074,0.79594475
8839,0.45299333,0.6199927
8840,0.33233386,0.75580966
8841,0.87976485,0.36728087
8842,0.28473714,0.8529456
8843,0.8889377,0.19253905
8844,0.8547763,0.32405856
8845,0.1455235,0.93022263
8846,0.32506722,0.7883221
8847,0.34865305,0.84223855
8848,0.67756486,0.5735942
8849,0.63755757,0.65835196
8850,0.73520976,0.32353076
8851,0.6463747,0.52584994
8852,0.7866039,0.47161847
8853,0.39616483,0.49420145
8854,0.579941,0.6531613
8855,0.50257677,0.65676004
8856,0.7056441,0.2894284
8857,0.8636229,0.105583355
8858,0.46912345,0.6090893
8859,0.43724906,0.5133838
8860,0.33841923,0.61314434
8861,0.2748275,0.6150978
8862,0.8740356,0.24979578
8863,0.8148253,0.31321055
8864,0.7993978,0.33030456
8865,0.7387304,0.3670851
8866,0.8343608,0.4356431
8867,0.5907311,0.4435166
8868,0.4859084,0.66055137
8869,0.5927246,0.49865195
8870,0.62304676,0.4754602
8871,0.8957873,0.119358316
8872,0.15420146,0.77126247
8873,0.67757124,0.47179645
8874,0.61340886,0.4458921
8875,0.95476997,0.29831833
8876,0.8249681,0.25866205
8877,0.805844,0.38729894
8878,0.7439136,0.25793272
8879,0.2456341,0.93809557
8880,0.68504137,0.5010149
8881,0.5743655,0.69105846
8882,0.19276336,0.74553967
8883,0.6991087,0.3207262
8884,0.6069782,0.2865842
8885,0.74031585,0.32447377
8886,0.4771329,0.6155118
8887,0.5350455,0.5120652
8888,0.4921373,0.47422752
8889,0.9733623,0.2893094
8890,0.5888781,0.24628904
8891,0.8050794,0.24004227
8892,0.5939764,0.50842595
8893,0.78283715,0.3297823
8894,0.6690743,0.4039144
8895,0.7782521,0.24224867
8896,0.64720947,0.7065901
8897,0.5155692,0.29811546
8898,0.84926844,0.21771343
8899,0.5980633,0.39049307
8900,0.54158986,0.7082405
8901,0.27634397,0.64463145
8902,0.7473851,0.693196
8903,0.7217545,0.44247958
8904,0.7394773,0.3486928
8905,0.23728114,0.7832754
8906,0.71115434,0.402254
8907,0.67754114,0.44589365
8908,0.5956219,0.57086253
8909,0.89304614,0.2323367
8910,0.5477195,0.4528871
8911,0.8118615,0.3176947
8912,0.27674466,0.7685551
8913,0.5928786,0.7086878
8914,0.8287581,0.20048778
8915,0.43667373,0.63148737
8916,0.43989897,0.48988917
8917,0.7164876,0.3121691
8918,0.6653206,0.38908246
8919,0.6733065,0.42984957
8920,0.34099093,0.71287787
8921,0.5464447,0.33193004
8922,0.8681718,0.30475318
8923,0.6736281,0.4616426
8924,0.29454726,0.8658284
8925,0.6616531,0.076916814
8926,0.4784846,0.713317
8927,0.3351372,0.6698538
8928,0.75467175,0.42245615
8929,0.4469889,0.66407615
8930,0.8643922,0.15343133
8931,0.6615137,0.49161145
8932,0.5246665,0.5838411
8933,0.7747832,0.33783224
8934,0.80591094,0.52041924
8935,0.25464857,0.6447143
8936,0.769908,0.50476575
8937,0.48718002,0.44494545
8938,0.5833509,0.5744308
8939,0.6980361,0.56941175
8940,0.5025377,0.50415885
8941,0.9237809,0.43363154
8942,0.7740269,0.38213363
8943,0.67045856,0.27453625
8944,0.7474918,0.3454367
8945,0.43726206,0.41417247
8946,0.4493185,0.5163896
8947,0.84917045,0.12248318
8948,0.53389764,0.49436775
8949,0.5396445,0.3187296
8950,0.6623624,0.4349993
8951,0.65520763,0.3895216
8952,0.47864583,0.60300964
8953,0.60525054,0.6573102
8954,0.2938355,0.8171645
8955,0.8041889,0.40478072
8956,0.388739,0.60739565
8957,0.38528278,0.31564912
8958,0.876673,0.3226868
8959,0.48207027,0.49078277
8960,0.73393506,0.3010616
8961,0.65400064,0.42781702
8962,0.56142926,0.61279905
8963,0.553703,0.4443758
8964,0.6237073,0.5177985
8965,0.57509077,0.4996477
8966,0.46080413,0.39981747
8967,0.75963306,0.46677125
8968,0.85674846,0.31081012
8969,0.45979363,0.50326943
8970,0.8671111,0.08925397
8971,0.41381058,0.6508431
8972,0.70142233,0.35255212
8973,0.17101072,0.95089716
8974,0.5808564,0.5143149
8975,0.65871346,0.5887611
8976,0.9550342,0.0974214
8977,0.29658172,0.6290594
8978,0.7603778,0.12649192
8979,0.8695225,0.33511388
8980,0.79847986,0.50679195
8981,0.5101718,0.43712306
8982,0.5129474,0.5970292
8983,0.6332067,0.5822975
8984,0.7134392,0.062183328
8985,0.8022136,0.317017
8986,0.5559041,0.73090816
8987,0.65447164,0.16629782
8988,0.6203861,0.2657826
8989,0.35387558,0.50746876
8990,0.50305575,0.5976499
8991,0.5365034,0.5394783
8992,0.56377447,0.5580498
8993,0.9150432,0.2122376
8994,0.7092546,0.32785824
8995,0.6239449,0.46337688
8996,0.49931556,0.716363
8997,0.43020353,0.94963694
8998,0.53149474,0.4049882
8999,0.55637383,0.5387873
9000,0.49020952,0.5365943
9001,0.61016685,0.39709514
9002,0.6145237,0.5603085
9003,0.6298975,0.60512275
9004,0.6312723,0.5749034
9005,0.33626547,0.6156254
9006,0.433263,0.63391125
9007,0.836098,0.29860404
9008,0.59375286,0.8505196
9009,0.512902,0.4479784
9010,0.6647886,0.6425284
9011,0.28195938,0.5357328
9012,0.7395671,0.29471314
9013,0.6706093,0.5346321
9014,0.7106011,0.3485439
9015,0.9458876,0.35773724
9016,0.66413945,0.34307513
9017,0.61526924,0.4728611
9018,0.73003,0.2524164
9019,0.43403855,0.87577254
9020,0.485349,0.7137314
9021,0.88578755,0.2738062
9022,0.70063597,0.45126843
9023,0.2573108,0.79418737
9024,0.333616,0.7644561
9025,0.7830932,0.26734063
9026,0.62757075,0.60359305
9027,0.7328378,0.2898217
9028,0.78959817,0.18527128
9029,0.2883336,0.6268225
9030,0.8887267,0.39940906
9031,0.83422786,0.28714836
9032,0.5485665,0.72367024
9033,0.71772546,0.1949594
9034,0.5880861,0.29922163
9035,0.62455183,0.18035807
9036,0.70687044,0.47181496
9037,0.65275645,0.25307727
9038,0.39677516,0.54028815
9039,0.65173686,0.47030658
9040,0.8695463,0.35686278
9041,0.70395225,0.4893385
9042,0.7758381,0.39836878
9043,0.8952326,0.12063484
9044,0.4271577,0.77690226
9045,0.66268486,0.3566574
9046,0.73440343,0.32747248
9047,0.630409,0.37566492
9048,0.4883833,0.5663902
9049,0.6508571,0.640601
9050,0.56457716,0.44263062
9051,0.5353385,0.3723887
9052,0.77875,0.21224307
9053,0.78984797,0.37272894
9054,0.68417937,0.54551
9055,0.7227232,0.31655893
9056,0.90131193,0.06787832
9057,0.698171,0.18439746
9058,0.57541645,0.30029622
9059,0.46003732,0.6254556
9060,0.3146283,0.70523006
9061,0.4613617,0.7286644
9062,0.47944358,0.5065149
9063,0.5750847,0.32017824
9064,0.70822215,0.41181198
9065,0.4301443,0.41391355
9066,0.5225251,0.51607704
9067,0.5991794,0.570589
9068,0.2720426,0.7415433
9069,0.641247,0.31553063
9070,0.69821495,0.33744413
9071,0.6231917,0.7504264
9072,0.96073663,0.2604219
9073,0.643534,0.31602362
9074,0.45153105,0.73576725
9075,0.5652483,0.40105173
9076,0.5479698,0.39011145
9077,0.2852113,0.75049955
9078,0.56419915,0.5826895
9079,0.35687923,0.38756368
9080,0.69022197,0.4351103
9081,0.7817458,0.34758997
9082,0.40139574,0.4777712
9083,0.57486576,0.6792559
9084,0.83001924,0.36192495
9085,0.7720517,0.3300771
9086,0.5100686,0.4953523
9087,0.7229255,0.6597805
9088,0.70214987,0.25717235
9089,0.16465825,0.7743157
9090,0.8711628,0.13600557
9091,0.44088662,0.67470855
9092,0.6559413,0.5360941
9093,0.62491965,0.7660482
9094,0.59765786,0.5152684
9095,0.35454336,0.8716003
9096,0.8046603,0.32310805
9097,0.6454604,0.8442742
9098,0.42816535,0.6661689
9099,0.82221067,0.19275603
9100,0.7388005,0.2726977
9101,0.8911433,0.6624763
9102,0.73532116,0.7870952
9103,0.65103686,0.2725829
9104,0.69260126,0.53650725
9105,0.7618166,0.0745208
9106,0.47882986,0.63897514
9107,0.5095114,0.4804354
9108,0.8398921,0.20356815
9109,0.5642927,0.6187857
9110,0.7535867,0.30690244
9111,0.6692992,0.15169652
9112,0.68304855,0.2398669
9113,0.33372068,0.59841007
9114,0.8012587,0.25522187
9115,0.38918564,0.64672494
9116,0.921342,0.20644988
9117,0.8932504,0.31838885
9118,0.6551372,0.3341166
9119,0.58999467,0.402788
9120,0.9199058,0.31690928
9121,0.6184595,0.4409257
9122,0.44868413,0.8946278
9123,0.86844945,0.34255838
9124,0.7663493,0.660815
9125,0.76735973,0.20097335
9126,0.9162549,0.4136889
9127,0.8904095,0.10052185
9128,0.81931293,0.23355201
9129,0.6270859,0.3244369
9130,0.6480934,0.74531704
9131,0.44311136,0.89411044
9132,0.36674643,0.3588887
9133,0.2353349,0.7783578
9134,0.64898217,0.6953316
9135,0.38112405,0.48582318
9136,0.6833232,0.37267447
9137,0.94754535,0.4142838
9138,0.8546307,0.47248754
9139,0.61147684,0.48629975
9140,0.80067277,0.35040903
9141,0.6121676,0.33517176
9142,0.62499213,0.5300294
9143,0.6344696,0.2742358
9144,0.7308559,0.45366126
9145,0.2288169,0.62350684
9146,0.41815314,0.81977767
9147,0.89793336,0.19864911
9148,0.48461822,0.4838786
9149,0.8845178,0.6890556
9150,0.46460506,0.66679347
9151,0.6866993,0.4980134
9152,0.90986323,0.2109054
9153,0.1760487,0.9511974
9154,0.57293427,0.81489086
9155,0.41048914,0.8292007
9156,0.4339218,0.6111961
9157,0.37062722,0.28121352
9158,0.52467334,0.31567648
9159,0.2281988,0.93829167
9160,0.6708064,0.2157892
9161,0.622131,0.52267325
9162,0.5329086,0.48115593
9163,0.41156638,0.586953
9164,0.6048841,0.6892198
9165,0.81903756,0.18165076
9166,0.6904662,0.49161157
9167,0.74571526,0.50619316
9168,0.520945,0.43036515
9169,0.3233679,0.6028481
9170,0.61828315,0.51197875
9171,0.83506715,0.4047978
9172,0.58443904,0.34438807
9173,0.51310587,0.5763736
9174,0.9672793,0.20796245
9175,0.4412495,0.7440814
9176,0.40997675,0.30010897
9177,0.6216336,0.8243242
9178,0.65178263,0.4389998
9179,0.48326662,0.6204713
9180,0.5378128,0.5415236
9181,0.583766,0.36569443
9182,0.67871153,0.40588373
9183,0.8176625,0.19107139
9184,0.6500802,0.71307844
9185,0.7829563,0.6096906
9186,0.8551385,0.18916966
9187,0.68821096,0.29324138
9188,0.46213147,0.5224637
9189,0.85491973,0.15143459
9190,0.59913236,0.8066239
9191,0.14990094,0.9405208
9192,0.5718336,0.40648097
9193,0.7135657,0.45237002
9194,0.51849985,0.2174592
9195,0.7598373,0.21696904
9196,0.52014244,0.6294108
9197,0.87066853,0.45691365
9198,0.77474964,0.53433543
9199,0.68236953,0.25836363
9200,0.4245398,0.79299235
9201,0.30439222,0.6465411
9202,0.6786123,0.4616091
9203,0.766694,0.32646406
9204,0.8154395,0.25561702
9205,0.5457189,0.79858184
9206,0.8469772,0.35566175
9207,0.50924796,0.4561781
9208,0.74749804,0.46116468
9209,0.6901401,0.5199415
9210,0.21481955,0.727155
9211,0.60556114,0.3149287
9212,0.36791542,0.7551705
9213,0.25648862,0.82008237
9214,0.75945604,0.21426451
9215,0.54490334,0.7501169
9216,0.30544534,0.4673436
9217,0.31493616,0.9120254
9218,0.6473096,0.1723306
9219,0.71562403,0.69094205
9220,0.57768965,0.3335596
9221,0.65735686,0.5003958
9222,0.50165427,0.6822718
9223,0.40708837,0.7870132
9224,0.4872715,0.624219
9225,0.5299597,0.83394617
9226,0.1289245,0.9256104
9227,0.624894,0.24078377
9228,0.4432503,0.81508636
9229,0.40102434,0.67588156
9230,0.4139436,0.50451976
9231,0.21502857,0.96631145
9232,0.61955106,0.448875
9233,0.93934214,0.16480002
9234,0.27962092,0.7836191
9235,0.38122427,0.8157902
9236,0.2392203,0.75657594
9237,0.48361066,0.5898381
9238,0.67053574,0.5841403
9239,0.4563436,0.8170808
9240,0.6461807,0.617739
9241,0.42228425,0.34197038
9242,0.778845,0.3755943
9243,0.67885107,0.49092764
9244,0.33542663,0.7653253
9245,0.22651495,0.85250837
9246,0.6185279,0.508675
9247,0.8322465,0.21276985
9248,0.85946554,0.11076379
9249,0.6292085,0.19429249
9250,0.9009714,0.26422155
9251,0.57861304,0.3093958
9252,0.5628026,0.45418316
9253,0.4247147,0.7133481
9254,0.1913388,0.8759671
9255,0.31623787,0.25933912
9256,0.53093547,0.49160472
9257,0.51052785,0.5346533
9258,0.49531057,0.61856556
9259,0.8636464,0.29917842
9260,0.557326,0.45994347
9261,0.3285185,0.5608901
9262,0.27500683,0.89441365
9263,0.6468614,0.44718224
9264,0.50434154,0.6157158
9265,0.75201815,0.2497852
9266,0.82604957,0.2389575
9267,0.53216696,0.5441508
9268,0.6790309,0.38346693
9269,0.45723313,0.5689475
9270,0.7146502,0.43015283
9271,0.56309986,0.6040259
9272,0.58155906,0.44714463
9273,0.63986015,0.8013806
9274,0.60272515,0.631619
9275,0.78104335,0.13748293
9276,0.7298162,0.36337847
9277,0.40538573,0.57195204
9278,0.28512955,0.65774924
9279,0.6772334,0.58256406
9280,0.49283373,0.75251704
9281,0.83125365,0.17449473
9282,0.43043986,0.54553753
9283,0.3831154,0.7243122
9284,0.5966976,0.4605109
9285,0.48887303,0.2905645
9286,0.6076565,0.19544546
9287,0.36228618,0.8500296
9288,0.5540128,0.4487558
9289,0.4527509,0.83865696
9290,0.71457416,0.20201588
9291,0.09456644,0.9393323
9292,0.8323076,0.4983885
9293,0.34590945,0.69664896
9294,0.7650401,0.19572741
9295,0.80043125,0.37845013
9296,0.57210493,0.31174257
9297,0.31155312,0.6614978
9298,0.88147664,0.1936099
9299,0.64559615,0.5018198
9300,0.5612006,0.517416
9301,0.7472396,0.25209522
9302,0.66594297,0.2758038
9303,0.36615935,0.60512334
9304,0.2533262,0.6409196
9305,0.75647336,0.27903745
9306,0.6497814,0.4626559
9307,0.6896159,0.18362743
9308,0.62941784,0.34013665
9309,0.7485815,0.38542625
9310,0.8674308,0.3977407
9311,0.7355482,0.11596781
9312,0.9515872,0.13880414
9313,0.4051028,0.65903074
9314,0.6870942,0.4845106
9315,0.8387901,0.4079427
9316,0.5374695,0.4243927
9317,0.9227225,0.11341532
9318,0.75798386,0.28004456
9319,0.45199484,0.6859038
9320,0.23782687,0.7067303
9321,0.7631563,0.23249559
9322,0.43409434,0.75535387
9323,0.349064,0.85284275
9324,0.55942833,0.5669372
9325,0.7144855,0.5534597
9326,0.7362523,0.2939792
9327,0.33489946,0.7238135
9328,0.47841805,0.5457341
9329,0.31987312,0.8082786
9330,0.26443833,0.5616445
9331,0.5130154,0.35585383
9332,0.6117627,0.28049573
9333,0.66608876,0.3273161
9334,0.34732684,0.76142395
9335,0.8119195,0.32566893
9336,0.928156,0.12185045
9337,0.8593789,0.12888184
9338,0.39797086,0.42687577
9339,0.58343315,0.55865175
9340,0.46089965,0.50625306
9341,0.8790611,0.13553046
9342,0.652303,0.36939058
9343,0.88973254,0.44229335
9344,0.8134494,0.28017145
9345,0.7226159,0.3486813
9346,0.6994263,0.55285424
9347,0.47386324,0.6906305
9348,0.6203612,0.42219654
9349,0.6452676,0.5984024
9350,0.6303158,0.54525405
9351,0.20640066,0.78243625
9352,0.64237463,0.588386
9353,0.8104704,0.48238653
9354,0.7187026,0.51595026
9355,0.7963964,0.4952568
9356,0.3817742,0.6578626
9357,0.7454216,0.6411994
9358,0.6628976,0.1891441
9359,0.41251436,0.55125356
9360,0.8123085,0.5595051
9361,0.5044705,0.45027786
9362,0.7313143,0.549876
9363,0.7297831,0.40433338
9364,0.35376838,0.718766
9365,0.2844262,0.36929315
9366,0.509213,0.19912896
9367,0.5047808,0.23347366
9368,0.4901788,0.623373
9369,0.87805265,0.1903419
9370,0.772723,0.1811994
9371,0.75213623,0.59469706
9372,0.6283682,0.28115243
9373,0.58229214,0.4282909
9374,0.60126305,0.46290445
9375,0.70893884,0.4042538
9376,0.9436822,0.24703866
9377,0.6157322,0.41459572
9378,0.6384082,0.6477915
9379,0.5718033,0.7861257
9380,0.29682046,0.6250525
9381,0.6215496,0.44758233
9382,0.81961364,0.38107583
9383,0.21934776,0.6234655
9384,0.6896411,0.41032422
9385,0.6486324,0.17801785
9386,0.4451371,0.6998511
9387,0.58587795,0.7517354
9388,0.84311587,0.15988037
9389,0.6483689,0.6003361
9390,0.53606576,0.53487265
9391,0.7258413,0.4490137
9392,0.6870918,0.20730294
9393,0.46215808,0.72505397
9394,0.82867336,0.75624365
9395,0.7755712,0.5284437
9396,0.3654571,0.76915157
9397,0.63188076,0.51278466
9398,0.40044034,0.41926605
9399,0.50297123,0.4544324
9400,0.7416322,0.27182367
9401,0.50723034,0.40514675
9402,0.65841293,0.59061694
9403,0.73239666,0.3745403
9404,0.5731479,0.4645608
9405,0.5912806,0.64074594
9406,0.23219697,0.9589172
9407,0.42044374,0.4437448
9408,0.84018433,0.52578664
9409,0.19857524,0.8202561
9410,0.2693861,0.4931458
9411,0.7332021,0.45719162
9412,0.7127307,0.5150665
9413,0.40678027,0.8701728
9414,0.6808505,0.6316395
9415,0.7701454,0.24334566
9416,0.71593195,0.64342564
9417,0.5814211,0.43749028
9418,0.63544494,0.3598846
9419,0.9146349,0.10343987
9420,0.7325777,0.23724647
9421,0.82536346,0.5407681
9422,0.7272464,0.31836164
9423,0.4174414,0.35206518
9424,0.8056138,0.3718758
9425,0.72645205,0.25897604
9426,0.5941047,0.46136883
9427,0.13249514,0.9018384
9428,0.57416457,0.46202847
9429,0.704265,0.39466953
9430,0.7737399,0.4067874
9431,0.77529496,0.4001645
9432,0.57713145,0.15467001
9433,0.5817661,0.7162862
9434,0.09931518,0.90879315
9435,0.5832755,0.3435006
9436,0.8099023,0.29869726
9437,0.8782787,0.06765973
9438,0.3194639,0.705909
9439,0.6869174,0.3254192
9440,0.92077684,0.23994261
9441,0.7874315,0.48113054
9442,0.83956784,0.12877554
9443,0.5901849,0.39698514
9444,0.6137217,0.36656082
9445,0.5625224,0.64001626
9446,0.55862015,0.26856232
9447,0.22125608,0.83301437
9448,0.6011007,0.42896593
9449,0.4120336,0.54847205
9450,0.5696192,0.5568732
9451,0.2353143,0.6406544
9452,0.58610445,0.18932289
9453,0.8361096,0.17413518
9454,0.5930019,0.27157095
9455,0.7693884,0.20780765
9456,0.7582834,0.18791533
9457,0.6084604,0.811219
9458,0.7011267,0.39203456
9459,0.2640525,0.7114059
9460,0.5330182,0.62650126
9461,0.51871777,0.6089735
9462,0.024439769,0.94390965
9463,0.6926244,0.55687046
9464,0.7575953,0.59211874
9465,0.7910611,0.5089877
9466,0.6173436,0.35893986
9467,0.39885923,0.30820352
9468,0.63876456,0.3661425
9469,0.23280129,0.7477336
9470,0.38572806,0.94366753
9471,0.7445105,0.20583221
9472,0.79196346,0.1699557
9473,0.825812,0.30300817
9474,0.63521695,0.47717157
9475,0.12598976,0.91473186
9476,0.7540951,0.3338447
9477,0.34358096,0.7847241
9478,0.61993474,0.5420727
9479,0.32816395,0.6146911
9480,0.6180256,0.5338539
9481,0.84172773,0.28928187
9482,0.42249992,0.7360729
9483,0.4746655,0.5981577
9484,0.5702997,0.639471
9485,0.6407891,0.3014777
9486,0.2749196,0.51822376
9487,0.7915191,0.3098564
9488,0.5041961,0.340049
9489,0.28158295,0.4022867
9490,0.38516966,0.2459395
9491,0.41656467,0.5207949
9492,0.5600791,0.59935766
9493,0.62394744,0.36915332
9494,0.6121242,0.28522483
9495,0.28067598,0.8042319
9496,0.6290147,0.42347053
9497,0.54444873,0.5234487
9498,0.1585171,0.8318107
9499,0.70366174,0.250601
9500,0.6813153,0.23388158
9501,0.8305558,0.2146013
9502,0.8296854,0.2869532
9503,0.7548201,0.5328378
9504,0.62218606,0.20550163
9505,0.47936875,0.5565879
9506,0.71908647,0.31248847
9507,0.45666373,0.47674337
9508,0.48102176,0.67731726
9509,0.891007,0.280759
9510,0.73179895,0.2911861
9511,0.71935874,0.27829802
9512,0.7422324,0.4294472
9513,0.74787545,0.16657071
9514,0.8943457,0.11795065
9515,0.6101831,0.4939111
9516,0.8694983,0.28408185
9517,0.67245966,0.38463214
9518,0.5705292,0.38202575
9519,0.7954789,0.08034061
9520,0.4712846,0.2747316
9521,0.77673453,0.41367438
9522,0.47208512,0.6866333
9523,0.6035002,0.38298947
9524,0.4376325,0.41441056
9525,0.54391164,0.6124186
9526,0.7996572,0.45701322
9527,0.61115664,0.30933896
9528,0.3819112,0.80914783
9529,0.65769786,0.53789675
9530,0.5304786,0.31520388
9531,0.72097504,0.4687823
9532,0.61722684,0.3777678
9533,0.69156986,0.4614568
9534,0.9185645,0.45740098
9535,0.47504488,0.4677959
9536,0.5024263,0.6663037
9537,0.38371548,0.647907
9538,0.85577434,0.325604
9539,0.2639277,0.57930386
9540,0.4218816,0.9247398
9541,0.40113154,0.6306316
9542,0.60135096,0.6926918
9543,0.6563886,0.62661654
9544,0.35996354,0.64865357
9545,0.46727017,0.6815463
9546,0.5056962,0.32868168
9547,0.9495478,0.12709656
9548,0.29220375,0.7605724
9549,0.43398353,0.62360704
9550,0.9142281,0.50598687
9551,0.37285933,0.43271327
9552,0.38820994,0.8289883
9553,0.5031699,0.7783939
9554,0.8073396,0.3513462
9555,0.32036448,0.7149895
9556,0.25393018,0.85821915
9557,0.5280567,0.48887977
9558,0.8301999,0.5156178
9559,0.69655657,0.5262801
9560,0.5970024,0.4323588
9561,0.33197767,0.5588538
9562,0.68252593,0.28773162
9563,0.3981491,0.34935588
9564,0.6385353,0.8271153
9565,0.646332,0.40681794
9566,0.66050947,0.5647225
9567,0.73472327,0.4161603
9568,0.5907299,0.39249107
9569,0.78996795,0.31314808
9570,0.5163704,0.4458645
9571,0.3296768,0.541981
9572,0.74190336,0.6800401
9573,0.6888555,0.32598463
9574,0.64782786,0.5243478
9575,0.4941297,0.7461178
9576,0.8164945,0.3166784
9577,0.59734017,0.49838388
9578,0.6190446,0.31922862
9579,0.50858474,0.33191386
9580,0.6985321,0.519898
9581,0.62381035,0.45742744
9582,0.6048817,0.5735112
9583,0.72971034,0.61171746
9584,0.77115417,0.46604404
9585,0.56688166,0.27014917
9586,0.8467283,0.04839046
9587,0.87589055,0.08829799
9588,0.47357047,0.54493797
9589,0.7218925,0.51877075
9590,0.6793377,0.36364663
9591,0.5022807,0.41285774
9592,0.6236529,0.5073532
9593,0.7788196,0.252765
9594,0.5483189,0.43865633
9595,0.66192037,0.2176656
9596,0.68871576,0.5269659
9597,0.8563506,0.29469103
9598,0.519285,0.40922236
9599,0.7272405,0.6244189
9600,0.50425535,0.4255821
9601,0.41351363,0.6377458
9602,0.87227374,0.26726148
9603,0.38558272,0.7461276
9604,0.90060896,0.09252588
9605,0.86673397,0.1887299
9606,0.61185324,0.5430306
9607,0.59242004,0.45347697
9608,0.303062,0.8949296
9609,0.3808332,0.6168306
9610,0.46240324,0.5845648
9611,0.76241785,0.34238836
9612,0.4563129,0.22682504
9613,0.6058562,0.4835632
9614,0.49500686,0.8619886
9615,0.81217134,0.4777009
9616,0.7910271,0.24716239
9617,0.89451206,0.47043425
9618,0.5118138,0.51934797
9619,0.6571382,0.29541722
9620,0.46491972,0.6689731
9621,0.6877228,0.66383845
9622,0.7377101,0.36968318
9623,0.81098074,0.15834606
9624,0.62505037,0.4913932
9625,0.527933,0.58217275
9626,0.63112605,0.49651507
9627,0.6497533,0.4537095
9628,0.29711753,0.8821196
9629,0.18223366,0.833557
9630,0.21296811,0.76608014
9631,0.74662226,0.49181494
9632,0.58812857,0.279679
9633,0.8205209,0.101136945
9634,0.58761555,0.41946486
9635,0.6637468,0.5032245
9636,0.66999143,0.21667583
9637,0.5636896,0.19423978
9638,0.8458481,0.61819136
9639,0.6650708,0.22593324
9640,0.68344635,0.58387846
9641,0.57283777,0.39258212
9642,0.76636034,0.29106933
9643,0.5566461,0.5682032
