8019,0.19944264,0.5132486
8020,0.62922513,0.25726455
8021,0.77768946,0.37066126
8022,0.48396748,0.40400898
8023,0.518127,0.111404836
8024,0.52913415,0.019609448
8025,0.46735904,0.4642927
8026,0.23306444,0.37658724
8027,0.38059616,0.19016567
8028,0.5071715,0.087353796
8029,0.49626625,0.15005018
8030,0.27096385,0.6231718
8031,0.45736566,0.27555066
8032,0.42551297,0.154634
8033,0.61170083,0.37465394
8034,0.3345282,0.32797086
8035,0.7771906,0.11390857
8036,0.6641298,0.47479054
8037,0.27093762,0.54664934
8038,0.20853871,0.86550725
8039,0.09401496,0.41174033
8040,0.5333096,0.18236804
8041,0.66726595,0.29604185
8042,0.69439745,0.25575355
8043,0.4912652,0.3185662
8044,0.43194503,0.47127697
8045,0.54472613,0.049647126
8046,0.458565,0.10860875
8047,0.51100284,0.21691678
8048,0.5191473,0.1755501
8049,0.042169064,0.4406739
8050,0.5486817,0.23259354
8051,0.4383759,0.31877717
8052,0.65719026,0.08831883
8053,0.5236894,0.33591533
8054,0.3363174,0.32425767
8055,0.6027704,0.37311774
8056,0.28459382,0.2785463
8057,0.24648213,0.70429033
8058,0.13968858,0.57723606
8059,0.8228568,0.039637655
8060,0.34338447,0.50992465
8061,0.49059626,0.6218517
8062,0.4062535,0.38267425
8063,0.791763,0.032333754
8064,0.3378509,0.36118633
8065,0.8313591,0.18064256
8066,0.047993474,0.5380767
8067,0.64364,0.15646078
8068,0.75120974,0.3883669
8069,0.06435282,0.7088565
8070,0.50589645,0.14086996
8071,0.7234134,0.088271156
8072,0.35838193,0.18966746
8073,0.12756325,0.6348866
8074,0.9228655,0.13158722
8075,0.030735053,0.83506584
8076,0.18717092,0.7997188
8077,0.2715453,0.5044121
8078,0.2551876,0.4965642
8079,0.48196816,0.26754728
8080,0.62316585,0.4150153
8081,0.60461247,0.24495688
8082,0.5077731,0.12407879
8083,0.40244666,0.19421962
8084,0.72150517,0.1939532
8085,0.25501046,0.5017645
8086,0.064873464,0.58080685
8087,0.20933712,0.4518625
8088,0.3722877,0.16257894
8089,0.6890492,0.07932999
8090,0.68818146,0.014871507
8091,0.009235002,0.7462402
8092,0.29194784,0.24925667
8093,0.6291986,0.18076809
8094,0.1998026,0.6065475
8095,0.8070337,0.07021652
8096,0.47428995,0.29136094
8097,0.24692546,0.41655827
8098,0.39960077,0.4578964
8099,0.022167271,0.46777338
8100,0.55144745,0.31429726
8101,0.21562952,0.60327727
8102,0.39964542,0.49060023
8103,0.3836091,0.29712394
8104,0.4905057,0.4907289
8105,0.28897858,0.1463372
8106,0.26060802,0.32166702
8107,0.25418317,0.28930533
8108,0.5365693,0.20741205
8109,0.35799396,0.45893615
8110,0.46991327,0.40302503
8111,0.15559462,0.4229128
8112,0.7793874,0.27607214
8113,0.6132414,0.24199466
8114,0.6623782,0.5229323
8115,0.38726768,0.13940994
8116,0.11011094,0.5053134
8117,0.30769226,0.40315217
8118,0.1813471,0.42043084
8119,0.6730702,0.27325934
8120,0.5591423,0.06167956
8121,0.43277746,0.1521499
8122,0.45545807,0.16263647
8123,0.35593736,0.23225285
8124,0.4054125,0.457851
8125,0.45087203,0.0905807
8126,0.5618327,0.17535013
8127,0.54458314,0.08914397
8128,0.4557593,0.2700945
8129,0.02473355,0.68029267
8130,0.72885054,0.09114021
8131,0.401416,0.37997103
8132,0.684131,0.08683673
8133,0.4038317,0.49532095
8134,0.31903186,0.280309
8135,0.82207775,0.17954774
8136,0.24566114,0.2924983
8137,0.37299818,0.1649722
8138,0.95967364,0.22836578
8139,0.09413618,0.57344985
8140,0.5533042,0.46992084
8141,0.6277008,0.12752911
8142,0.49154857,0.13874215
8143,0.068329856,0.6738891
8144,0.3532223,0.31818756
8145,0.42752865,0.50430256
8146,0.7724782,0.058692608
8147,0.4776711,0.23911229
8148,0.23981202,0.5077394
8149,0.4150567,0.51491493
8150,0.8545135,0.07062334
8151,0.0036184485,0.9789871
8152,0.15746103,0.46879804
8153,0.75206673,0.080369346
8154,0.069217674,0.7286524
8155,0.45678726,0.18031406
8156,0.25483516,0.24330889
8157,0.46638644,0.47355273
8158,0.4397359,0.16806726
8159,0.21062455,0.41485903
8160,0.23667261,0.18026564
8161,0.5075281,0.37855574
8162,0.68181825,0.1725371
8163,0.42749697,0.05665518
8164,0.32781243,0.5927458
8165,0.16718014,0.6188745
8166,0.30233958,0.36386544
8167,0.03157291,0.839794
8168,0.008478979,0.8312129
8169,0.23575214,0.67319804
8170,0.31287768,0.23116265
8171,0.80677783,0.07730005
8172,0.3799093,0.30614802
8173,0.33587998,0.371854
8174,0.20557705,0.37534997
8175,0.20660387,0.5222347
8176,0.26623225,0.25441185
8177,0.0926534,0.897923
8178,0.5201676,0.52397394
8179,0.7101896,0.25434795
8180,0.62978494,0.09086628
8181,0.41373202,0.26817438
8182,0.4716806,0.0995969
8183,0.75439906,0.29155442
8184,0.6647085,0.06791148
8185,0.12440305,0.24442157
8186,0.470059,0.32796305
8187,0.16361487,0.44701335
8188,0.5937005,0.06391022
8189,0.2909982,0.23716456
8190,0.41494417,0.30947632
8191,0.308433,0.2185819
8192,0.5656278,0.6830432
8193,0.3224791,0.49785772
8194,0.5412435,0.103764206
8195,0.40594083,0.24040486
8196,0.23615983,0.5834047
8197,0.64625996,0.13299224
8198,0.43750063,0.2876162
8199,0.19838008,0.39162362
8200,0.5788277,0.4038771
8201,0.25349098,0.44849753
8202,0.6898501,0.19919929
8203,0.09254994,0.72493917
8204,0.16246206,0.2814894
8205,0.37399867,0.05892727
8206,0.51892585,0.063681565
8207,0.35733047,0.27391604
8208,0.15342698,0.805766
8209,0.22102025,0.4984471
8210,0.2764632,0.09776449
8211,0.56975174,0.26300636
8212,0.15091486,0.50722563
8213,0.04103001,0.6744945
8214,0.22281423,0.3301787
8215,0.7429337,0.041060437
8216,0.41337892,0.53199077
8217,0.684637,0.06635408
8218,0.52221817,0.28180242
8219,0.11195257,0.57488585
8220,0.39091393,0.31827882
8221,0.41317657,0.5537807
8222,0.30041397,0.30595008
8223,0.3541465,0.55553424
8224,0.27858254,0.3389189
8225,0.5040621,0.2240634
8226,0.42297158,0.2847324
8227,0.55479026,0.021290641
8228,0.24139947,0.108714186
8229,0.13857462,0.28427383
8230,0.38273376,0.5964513
8231,0.36189938,0.11147627
8232,0.041447118,0.8654975
8233,0.53549325,0.18603148
8234,0.09509199,0.58221984
8235,0.027143162,0.5934709
8236,0.55924386,0.23505567
8237,0.11704867,0.738059
8238,0.23794329,0.740052
8239,0.36793804,0.5397043
8240,0.6493741,0.09203485
8241,0.4553115,0.29963973
8242,0.71088314,0.08251882
8243,0.6448525,0.28781095
8244,0.27131832,0.5981641
8245,0.51296705,0.17978081
8246,0.40196374,0.07249143
8247,0.5636672,0.24632125
8248,0.10748869,0.5559893
8249,0.41012752,0.19896866
8250,0.13350713,0.39644852
8251,0.7267892,0.33210292
8252,0.41930375,0.18214181
8253,0.47420636,0.17584397
8254,0.47042832,0.39993683
8255,0.21287587,0.18632682
8256,0.2377107,0.4824271
8257,0.2926898,0.43043146
8258,0.53209454,0.14540595
8259,0.12645394,0.56129384
8260,0.29779083,0.6573249
8261,0.6077678,0.25571087
8262,0.6224354,0.13895954
8263,0.55485713,0.42724696
8264,0.30774704,0.707757
8265,0.45005715,0.64264804
8266,0.34046635,0.3710241
8267,0.26068914,0.6312056
8268,0.059684154,0.6968919
8269,0.4841949,0.19791453
8270,0.45519257,0.10314798
8271,0.26949775,0.48704034
8272,0.12209568,0.48698315
8273,0.4691361,0.19490851
8274,0.14773333,0.5135069
8275,0.64238656,0.28339422
8276,0.18448292,0.7644978
8277,0.015227056,0.56923616
8278,0.43086767,0.2811816
8279,0.47261438,0.4473998
8280,0.38447672,0.39431617
8281,0.3478124,0.21960959
8282,0.65377563,0.14975885
8283,0.096086934,0.650088
8284,0.45992246,0.17571263
8285,0.13641705,0.17209634
8286,0.6566138,0.1751487
8287,0.5155448,0.2498213
8288,0.47589698,0.26952
8289,0.39839786,0.474856
8290,0.6401168,0.14996435
8291,0.54773986,0.2646628
8292,0.66064453,0.09723594
8293,0.3701352,0.08734211
8294,0.1592089,0.52159256
8295,0.19083469,0.33126953
8296,0.3539609,0.3013616
8297,0.89219624,0.090589605
8298,0.41153806,0.115870535
8299,0.6333872,0.11358334
8300,0.30369103,0.18937321
8301,0.1302154,0.3665432
8302,0.27642733,0.21991928
8303,0.4281688,0.39130268
8304,0.4163894,0.32394478
8305,0.73733014,0.04577977
8306,0.4373571,0.1354616
8307,0.29009375,0.64927566
8308,0.6228158,0.033797294
8309,0.64579797,0.1548307
8310,0.6755018,0.043036625
8311,0.16175112,0.42885366
8312,0.69042724,0.11473142
8313,0.62004787,0.07040217
8314,0.60507905,0.24398562
8315,0.57253826,0.21814945
8316,0.20566559,0.383383
8317,0.65449905,0.24442773
8318,0.6030121,0.25823456
8319,0.6028934,0.10052323
8320,0.11177231,0.6975342
8321,0.4057731,0.23197122
8322,0.80819136,0.04805281
8323,0.16140375,0.8820398
8324,0.17758732,0.50219786
8325,0.45800516,0.31560093
8326,0.35313383,0.6774346
8327,0.52124983,0.23230775
8328,0.36890733,0.33035484
8329,0.47406635,0.12938666
8330,0.6538424,0.2999749
8331,0.31714436,0.32440147
8332,0.122993045,0.59714484
8333,0.12670015,0.655385
8334,0.69876456,0.16796167
8335,0.3184005,0.35319656
8336,0.20758162,0.6184832
8337,0.6475953,0.21872275
8338,0.5749857,0.29462177
8339,0.21241276,0.4209429
8340,0.09193945,0.40050852
8341,0.22057313,0.4661244
8342,0.78004694,0.2719524
8343,0.05843831,0.5636025
8344,0.39756328,0.33102852
8345,0.51263845,0.048866123
8346,0.673128,0.14236555
8347,0.029395215,0.84793305
8348,0.3129724,0.40843552
8349,0.68940014,0.11868772
8350,0.7733735,0.27578023
8351,0.32795712,0.2633522
8352,0.5818201,0.17301145
8353,0.63050824,0.43286756
8354,0.5269563,0.08723322
8355,0.53717166,0.28502336
8356,0.031714574,0.7136065
8357,0.04887306,0.4832016
8358,0.2564042,0.5389869
8359,0.53073704,0.3097544
8360,0.67935586,0.018798275
8361,0.5631707,0.20402133
8362,0.1854707,0.35669947
8363,0.30171224,0.7146543
8364,0.36783433,0.3690395
8365,0.47159043,0.20339432
8366,0.62709737,0.11301945
8367,0.45419142,0.29621965
8368,0.5649136,0.17871508
8369,0.2863923,0.41353592
8370,0.13223888,0.45451525
8371,0.7380879,0.06053735
8372,0.4305514,0.06581831
8373,0.10589383,0.5927856
8374,0.3339952,0.21491991
8375,0.25158507,0.5826612
8376,0.44371146,0.43124172
8377,0.15432455,0.74730635
8378,0.42593533,0.67504054
8379,0.49082467,0.33854458
8380,0.540679,0.24347858
8381,0.54543513,0.32397604
8382,0.29187515,0.54676193
8383,0.20917617,0.79032105
8384,0.044122156,0.79265225
8385,0.09488512,0.59449035
8386,0.6796008,0.13910198
8387,0.39677083,0.18972388
8388,0.61636794,0.44537222
8389,0.8931305,0.20440963
8390,0.51526356,0.32564765
8391,0.10237964,0.6863315
8392,0.44900927,0.27091664
8393,0.43552607,0.24860387
8394,0.40849054,0.11217339
8395,0.719304,0.13819624
8396,0.45027834,0.34291667
8397,0.45966268,0.43293905
8398,0.32357377,0.35921508
8399,0.24865425,0.7131762
8400,0.5164135,0.38868427
8401,0.16565019,0.44727898
8402,0.3914817,0.031953037
8403,0.55628985,0.07377639
8404,0.39595908,0.1503433
8405,0.49968076,0.054866284
8406,0.15920582,0.7802604
8407,0.36925906,0.2261524
8408,0.6449867,0.21536843
8409,0.20135984,0.27914628
8410,0.77007693,0.37216136
8411,0.38466433,0.12838426
8412,0.27762035,0.51732534
8413,0.54003656,0.2714434
8414,0.1825277,0.5418216
8415,0.67377687,0.3014661
8416,0.14314161,0.2779686
8417,0.05853297,0.85838944
8418,0.09077452,0.79927427
8419,0.4027585,0.27326745
8420,0.48831534,0.36817032
8421,0.34591776,0.12556857
8422,0.39696774,0.2026988
8423,0.46901035,0.563851
8424,0.41849646,0.10656024
8425,0.67303157,0.17456894
8426,0.4312685,0.25219396
8427,0.15556276,0.6241837
8428,0.5220485,0.12274513
8429,0.3074362,0.48480704
8430,0.69200927,0.17904356
8431,0.39899486,0.4403956
8432,0.48265332,0.2433376
8433,0.67398894,0.3273436
8434,0.39164004,0.14857824
8435,0.04930848,0.9047803
8436,0.33107868,0.1133471
8437,0.3877201,0.3982099
8438,0.25446755,0.7240948
8439,0.78498405,0.23021108
8440,0.6508046,0.19938707
8441,0.03927493,0.73182726
8442,0.6264585,0.23911394
8443,0.27136084,0.56956923
8444,0.4246733,0.21695802
8445,0.29632744,0.11659684
8446,0.45952243,0.06628891
8447,0.4786525,0.5142227
8448,0.5465735,0.12027744
8449,0.56048864,0.2682677
8450,0.62689817,0.14372228
8451,0.5136577,0.2545496
8452,0.6117486,0.06933698
8453,0.28781402,0.55583614
8454,0.5989393,0.3684294
8455,0.38583857,0.37202486
8456,0.3719362,0.5356846
8457,0.22381519,0.6994559
8458,0.45508644,0.6542215
8459,0.5088358,0.28647408
8460,0.3696983,0.5891686
8461,0.5939149,0.2345273
8462,0.503428,0.13498968
8463,0.5082086,0.35164672
8464,0.6335327,0.15759914
8465,0.3268397,0.110294856
8466,0.9623579,0.0642695
8467,0.764594,0.05234132
8468,0.534377,0.10373856
8469,0.42805645,0.025956508
8470,0.5602458,0.28232622
8471,0.62069756,0.044111345
8472,0.53489166,0.106123626
8473,0.43977597,0.28662542
8474,0.38958544,0.41056123
8475,0.17704253,0.23893078
8476,0.3448378,0.5169311
8477,0.6044578,0.25885785
8478,0.12199381,0.52289313
8479,0.5200114,0.3218108
8480,0.14682864,0.67891574
8481,0.4019597,0.516153
8482,0.42199486,0.08233596
8483,0.6201986,0.16170128
8484,0.23237379,0.1038506
8485,0.45333412,0.45482424
8486,0.63912445,0.22998092
8487,0.67993474,0.36878207
8488,0.033846527,0.8157307
8489,0.5207474,0.05668999
8490,0.23588407,0.69880724
8491,0.8641321,0.091080084
8492,0.5508085,0.22701447
8493,0.5246737,0.46947953
8494,0.44416797,0.27038562
8495,0.4259255,0.23507157
8496,0.38522977,0.5163316
8497,0.2012139,0.22583313
8498,0.36816934,0.6937983
8499,0.28122455,0.67078847
8500,0.31240532,0.24266459
8501,0.34446824,0.5004776
8502,0.34210676,0.6264087
8503,0.14256766,0.54881513
8504,0.84544605,0.14495283
8505,0.16389741,0.34275016
8506,0.20967104,0.19717649
8507,0.40391153,0.3858283
8508,0.51256543,0.15518355
8509,0.70423216,0.32044303
8510,0.16997148,0.6251546
8511,0.17221682,0.5066658
8512,0.26981482,0.52353203
8513,0.55754817,0.18851109
8514,0.56393206,0.33102053
8515,0.2923082,0.34419784
8516,0.1859802,0.47328627
8517,0.51922035,0.2103644
8518,0.38938016,0.4907375
8519,0.64240813,0.39455003
8520,0.40281868,0.2756646
8521,0.06342124,0.6656086
8522,0.5409799,0.181624
8523,0.3560283,0.31987706
8524,0.4947578,0.065626435
8525,0.7277431,0.10703287
8526,0.6764068,0.29005164
8527,0.6931838,0.34524626
8528,0.53077394,0.3739895
8529,0.6189307,0.2467333
8530,0.098321855,0.66978806
8531,0.38329694,0.18939489
8532,0.56550455,0.3880321
8533,0.08999063,0.66011524
8534,0.58074707,0.26769233
8535,0.11887249,0.52783656
8536,0.7342754,0.4312164
8537,0.2560015,0.26700962
8538,0.33507618,0.3873592
8539,0.12161689,0.52829677
8540,0.47689,0.692311
8541,0.73372287,0.08006858
8542,0.49289638,0.30630264
8543,0.61444134,0.511904
8544,0.16500644,0.73932356
8545,0.6163099,0.17731002
8546,0.39178103,0.15622199
8547,0.4152929,0.28773132
8548,0.61996067,0.26096806
8549,0.39234272,0.2023368
8550,0.440501,0.222111
8551,0.45040217,0.43944025
8552,0.47720188,0.2537239
8553,0.046872664,0.84343237
8554,0.42725825,0.38288707
8555,0.54444766,0.3769458
8556,0.15151873,0.7283096
8557,0.5947257,0.12468874
8558,0.11574024,0.6872164
8559,0.23572788,0.4442112
8560,0.30658132,0.029609166
8561,0.2061911,0.6396858
8562,0.19774365,0.5215971
8563,0.58017564,0.30279967
8564,0.60254973,0.0331065
8565,0.33000132,0.33087435
8566,0.30235568,0.24296544
8567,0.23017411,0.69149077
8568,0.4468597,0.17734534
8569,0.6613358,0.26424992
8570,0.5419662,0.39873165
8571,0.56408435,0.48164994
8572,0.6353904,0.2401678
8573,0.5265723,0.21359469
8574,0.14696668,0.44932383
8575,0.3137704,0.3886796
8576,0.5063018,0.29380736
8577,0.32347095,0.47845525
8578,0.30784562,0.33925912
8579,0.74336356,0.3127693
8580,0.49239668,0.40224785
8581,0.44285312,0.080136366
8582,0.36794835,0.16702898
8583,0.11862985,0.37734163
8584,0.33412063,0.6541047
8585,0.07646035,0.5630793
8586,0.66343594,0.15681566
8587,0.33170766,0.65722513
8588,0.22454153,0.46373975
8589,0.51410055,0.4868171
8590,0.6582535,0.20301089
8591,0.6667254,0.114472
8592,0.47172508,0.11767426
8593,0.121718064,0.5174712
8594,0.169891,0.44164282
8595,0.40593436,0.2996613
8596,0.32896146,0.19601384
8597,0.4897303,0.23024091
8598,0.31886873,0.33844033
8599,0.3212433,0.5298042
8600,0.3106883,0.4813591
8601,0.23188579,0.5181109
8602,0.55748683,0.14578556
8603,0.37735203,0.36990204
8604,0.49350807,0.45618394
8605,0.60113174,0.34431785
8606,0.59110594,0.15043482
8607,0.39623073,0.41000703
8608,0.6100922,0.23037757
8609,0.5563363,0.5105307
8610,0.21313636,0.57441986
8611,0.29978165,0.44085708
8612,0.23757856,0.50267774
8613,0.2519079,0.7427022
8614,0.4201937,0.22222678
8615,0.2513376,0.1937836
8616,0.48604882,0.2936683
8617,0.74943775,0.42186794
8618,0.3580979,0.15514287
8619,0.5792021,0.26376042
8620,0.14585704,0.5818803
8621,0.57470983,0.39995068
8622,0.32776657,0.21554299
8623,0.4321599,0.53427434
8624,0.18007213,0.7295571
8625,0.59764546,0.11387544
8626,0.51081145,0.2780144
8627,0.446797,0.04855805
8628,0.58918697,0.3683368
8629,0.35727078,0.63909966
8630,0.719145,0.3217342
8631,0.51505953,0.4530163
8632,0.09588508,0.6718256
8633,0.5449752,0.20760503
8634,0.6939377,0.029527653
8635,0.58111995,0.56911933
8636,0.4954524,0.06288659
8637,0.42982584,0.10538279
8638,0.360729,0.40972713
8639,0.5181512,0.060824417
8640,0.71922547,0.19919543
8641,0.5410147,0.22515072
8642,0.55516726,0.028248314
8643,0.32700497,0.19609118
8644,0.5368787,0.31281778
8645,0.72938365,0.08197256
8646,0.7848069,0.029973146
8647,0.7959657,0.1858242
8648,0.7919646,0.4166958
8649,0.5432174,0.14043386
8650,0.51223856,0.14490257
8651,0.5131975,0.37056077
8652,0.5296221,0.5695081
8653,0.5488605,0.12220549
8654,0.036603853,0.75541335
8655,0.68791837,0.29715827
8656,0.3601308,0.058955915
8657,0.58186036,0.51594466
8658,0.3665496,0.47120008
8659,0.45093012,0.34663862
8660,0.6047062,0.18022437
8661,0.39515153,0.22825259
8662,0.3777299,0.21345735
8663,0.6037165,0.036507003
8664,0.6993821,0.2517322
8665,0.27262384,0.14585564
8666,0.61310005,0.09377911
8667,0.06632974,0.7970881
8668,0.40079728,0.17978233
8669,0.2690824,0.08433515
8670,0.670471,0.23061323
8671,0.7686604,0.25688842
8672,0.30784187,0.51675755
8673,0.15783457,0.763192
8674,0.4279715,0.07709468
8675,0.5827204,0.09692484
8676,0.38368767,0.036861997
8677,0.42143226,0.4557483
8678,0.41920903,0.35048768
8679,0.15715389,0.4933126
8680,0.53807163,0.42421347
8681,0.57094425,0.20541306
8682,0.79098356,0.091379784
8683,0.49310824,0.3713379
8684,0.5636544,0.07804622
8685,0.35667637,0.42922583
8686,0.46091563,0.056136508
8687,0.60152686,0.2999218
8688,0.53887177,0.22882214
8689,0.45909676,0.3027982
8690,0.446406,0.41188827
8691,0.20970687,0.43355584
8692,0.3528212,0.5156589
8693,0.059339583,0.5144564
8694,0.3092693,0.43899083
8695,0.44109532,0.041059226
8696,0.101324126,0.6998406
8697,0.22107264,0.46571714
8698,0.5081,0.14859146
8699,0.3568505,0.2653846
8700,0.63356775,0.22386481
8701,0.3585492,0.5642103
8702,0.27441046,0.22812986
8703,0.29407683,0.07243407
8704,0.37917453,0.16040497
8705,0.5882079,0.12959807
8706,0.28725132,0.34352055
8707,0.15081108,0.42238796
8708,0.18655325,0.3811971
8709,0.88963336,0.064269
8710,0.44211704,0.2435141
8711,0.13949916,0.7497923
8712,0.53414255,0.13036233
8713,0.77220166,0.025693933
8714,0.6467723,0.114709616
8715,0.64536965,0.41112015
8716,0.49634528,0.16137898
8717,0.22134753,0.20025685
8718,0.37442616,0.08655793
8719,0.39740506,0.30425164
8720,0.50417197,0.11210325
8721,0.29072878,0.49326935
8722,0.43577227,0.17968287
8723,0.74607766,0.12451198
8724,0.738509,0.29343063
8725,0.4621254,0.26834548
8726,0.34476522,0.13910156
8727,0.46528903,0.34798366
8728,0.4246546,0.28423196
8729,0.1772494,0.5289845
8730,0.71861583,0.16647913
8731,0.2629888,0.35676187
8732,0.31254873,0.16073805
8733,0.2063897,0.46021408
8734,0.64119214,0.07887919
8735,0.08604151,0.5951216
8736,0.39071944,0.38464338
8737,0.3845088,0.2064566
8738,0.3682753,0.06078632
8739,0.1917409,0.23051889
8740,0.7270767,0.10159498
8741,0.50876206,0.27407315
8742,0.5585305,0.4672654
8743,0.39679363,0.15744972
8744,0.6173681,0.1601239
8745,0.47931933,0.27040276
8746,0.6441954,0.21103135
8747,0.32293275,0.4358766
8748,0.37181568,0.1679975
8749,0.45140085,0.29740965
8750,0.30469987,0.80229145
8751,0.2970897,0.3855035
8752,0.34063712,0.39051867
8753,0.32768628,0.2692046
8754,0.39880997,0.22266436
8755,0.37791517,0.31739286
8756,0.40042824,0.21972413
8757,0.4964601,0.20569585
8758,0.58489084,0.057128698
8759,0.3041364,0.1792798
8760,0.2867356,0.25018376
8761,0.16527477,0.7802352
8762,0.5103656,0.25502402
8763,0.24464433,0.29108852
8764,0.30829218,0.6980572
8765,0.5722123,0.15660636
8766,0.21544774,0.28697532
8767,0.35284516,0.22020163
8768,0.36756074,0.14924127
8769,0.2842459,0.71062005
8770,0.2582116,0.55652755
8771,0.51798034,0.27225566
8772,0.3696599,0.6602557
8773,0.018684706,0.77925926
8774,0.58506995,0.09097386
8775,0.26680413,0.25342396
8776,0.12529767,0.57238096
8777,0.434811,0.19611134
8778,0.7246069,0.24660006
8779,0.71310925,0.32107306
8780,0.45467588,0.36811218
8781,0.62008023,0.12593699
8782,0.25362784,0.5300452
8783,0.32246298,0.3031334
8784,0.70703816,0.16334017
8785,0.36641422,0.4316174
8786,0.102441184,0.6300933
8787,0.43273988,0.18597558
8788,0.036891855,0.69053656
8789,0.32180947,0.33590767
8790,0.5218389,0.28702676
8791,0.4744171,0.32633796
8792,0.7853159,0.31339595
8793,0.7774163,0.38807988
8794,0.73561585,0.35541013
8795,0.21229768,0.58416706
8796,0.64429086,0.1544757
8797,0.44185814,0.13304676
8798,0.4848826,0.19241846
8799,0.6822672,0.20963077
8800,0.67413765,0.031231934
8801,0.37717173,0.62192667
8802,0.5010126,0.06774058
8803,0.36386502,0.15090136
8804,0.3199803,0.7194602
8805,0.539942,0.3531628
8806,0.43546805,0.26267835
8807,0.23784022,0.30005217
8808,0.664348,0.18403177
8809,0.3768565,0.62170357
8810,0.5247399,0.22376734
8811,0.2157331,0.5308818
8812,0.12308945,0.4807095
8813,0.63586015,0.14694238
8814,0.645084,0.22783652
8815,0.30859864,0.14956447
8816,0.55204856,0.27954453
8817,0.19232152,0.6128112
8818,0.01724698,0.73387206
8819,0.53517085,0.18801461
8820,0.09577095,0.23080231
8821,0.44412425,0.28016084
8822,0.5502841,0.12069219
8823,0.19367275,0.5278804
8824,0.3880098,0.18129668
8825,0.47890264,0.2715575
8826,0.31041256,0.5919178
8827,0.5193124,0.2171939
8828,0.73997945,0.07573362
8829,0.43259835,0.1320109
8830,0.15569451,0.09740426
8831,0.44859678,0.32867065
8832,0.17641355,0.50867105
8833,0.31274655,0.082695395
8834,0.26527438,0.7520166
8835,0.4271465,0.23021786
8836,0.48118094,0.31454062
8837,0.4474555,0.29073215
8838,0.6022847,0.22714536
8839,0.36694208,0.19303782
8840,0.5393083,0.26681527
8841,0.546689,0.3974253
8842,0.65129125,0.3863677
8843,0.17010172,0.087057896
8844,0.6023629,0.3446546
8845,0.052164815,0.702163
8846,0.37761784,0.43623954
8847,0.29032147,0.8664968
8848,0.5124273,0.45331767
8849,0.6360479,0.21823472
8850,0.31511626,0.14712024
8851,0.28487495,0.38376004
8852,0.34189722,0.30827934
8853,0.7358173,0.13822497
8854,0.5388736,0.16595262
8855,0.42680746,0.35019004
8856,0.6048556,0.427614
8857,0.5941858,0.19430888
8858,0.43210247,0.062367987
8859,0.61177385,0.15496956
8860,0.2882158,0.48374975
8861,0.3004322,0.5299881
8862,0.4604475,0.033135675
8863,0.41664326,0.20770045
8864,0.48502254,0.12260267
8865,0.410977,0.52182925
8866,0.5226141,0.1546987
8867,0.36489937,0.27557898
8868,0.31557384,0.20782174
8869,0.6744043,0.22145541
8870,0.45327738,0.24470757
8871,0.51311594,0.20455343
8872,0.6808469,0.15423034
8873,0.5032392,0.080648385
8874,0.32542685,0.22612856
8875,0.29132727,0.55792224
8876,0.4423736,0.15857847
8877,0.14905965,0.26516518
8878,0.67204547,0.15650943
8879,0.051835105,0.8515415
8880,0.46661663,0.14513122
8881,0.42667168,0.032085817
8882,0.37068927,0.3012808
8883,0.2713011,0.3647559
8884,0.5860428,0.31424937
8885,0.4041896,0.07751758
8886,0.32902262,0.58407784
8887,0.40499425,0.49089873
8888,0.63416517,0.09442758
8889,0.27419075,0.019145614
8890,0.23996496,0.4910159
8891,0.2023235,0.7538955
8892,0.48998126,0.45586017
8893,0.6516207,0.15387222
8894,0.5718805,0.101299256
8895,0.33746308,0.6401445
8896,0.7219323,0.05019249
8897,0.7240484,0.026659682
8898,0.48956057,0.15871438
8899,0.37203756,0.48754606
8900,0.1597262,0.43662643
8901,0.04296753,0.5892148
8902,0.6313508,0.40663737
8903,0.5054165,0.39805835
8904,0.3705003,0.53960997
8905,0.46624556,0.3280336
8906,0.49662745,0.17526586
8907,0.65934896,0.05447747
8908,0.42041054,0.33657834
8909,0.16736734,0.13101636
8910,0.6117095,0.44162446
8911,0.22552696,0.15266924
8912,0.39137134,0.017102888
8913,0.29293245,0.20327063
8914,0.5578734,0.20950547
8915,0.5019974,0.11296291
8916,0.28710392,0.226282
8917,0.15714896,0.66869456
8918,0.67900014,0.04259007
8919,0.28184178,0.6486214
8920,0.5030043,0.1995981
8921,0.8183994,0.011073172
8922,0.52824813,0.31751204
8923,0.30439213,0.626271
8924,0.45613784,0.038395382
8925,0.44015875,0.4940542
8926,0.38948616,0.2807569
8927,0.45905924,0.25461826
8928,0.042365838,0.7521931
8929,0.6402756,0.40805218
8930,0.57414746,0.46216798
8931,0.53005207,0.28275684
8932,0.5741637,0.05349981
8933,0.47894552,0.22897364
8934,0.7591777,0.02940921
8935,0.5070704,0.16060522
8936,0.037689853,0.60545874
8937,0.4840325,0.14755817
8938,0.38839614,0.2699397
8939,0.3187384,0.2841793
8940,0.5511995,0.32103866
8941,0.59433985,0.3283327
8942,0.44114527,0.5326693
8943,0.4008069,0.28000647
8944,0.4304576,0.26366043
8945,0.7032224,0.1808191
8946,0.2490275,0.5804994
8947,0.43793616,0.43570057
8948,0.45439532,0.27281135
8949,0.378623,0.21300943
8950,0.07201342,0.72647774
8951,0.24408887,0.32605925
8952,0.20546257,0.72993124
8953,0.46784228,0.3918093
8954,0.14935966,0.37438446
8955,0.4881204,0.3533535
